input1,expected_result,id
test1,test1는 사용 가능한 아이디입니다.,TC001
test,test는 이미 사용중인 아이디입니다.,TC002
testabcdefghijkl,testabcdefghijkl는 사용 가능한 아이디입니다.,TC003
testab1234567890,testab1234567890는 사용 가능한 아이디입니다.,TC004
1234,"대문자/공백/특수문자가 포함되었거나, 숫자로 시작 또는 숫자로만 이루어진 아이디는 사용할 수 없습니다.",TC005
Tes1,"대문자/공백/특수문자가 포함되었거나, 숫자로 시작 또는 숫자로만 이루어진 아이디는 사용할 수 없습니다.",TC006
test123@,"대문자/공백/특수문자가 포함되었거나, 숫자로 시작 또는 숫자로만 이루어진 아이디는 사용할 수 없습니다.",TC007
te1,아이디는 영문소문자 또는 숫자 4~16자로 입력해 주세요.,TC008
testab12345678900,아이디는 영문소문자 또는 숫자 4~16자로 입력해 주세요.,TC009
,아이디를 입력해 주세요.,TC010
